ppm_group	neutral_mass	intensity	is_precursor_deisotoped
1995	3360.471991940291	4511.190002441406	false
1996	3362.5952647959534	252242.48654174805	false
1997	3363.596148855736	2247.983612060547	false
1998	3364.6337342770066	7044.956968465892	false
1999	3364.9633877608785	4360.677001953125	false
2000	3365.475130091341	10651.055908203125	false
2001	3367.1316769002433	5374.569378490982	false
2002	3368.4764603172707	18449.25634765625	false
2003	3369.475503968997	13166.589477539062	false
2004	3371.459975802283	4874.588623046875	false
2005	3376.445315976444	4099.307067871094	false
2006	3380.6027907388293	86496.00979614258	false
2007	3381.5071906368194	14362.892578125	false
2008	3392.008517750741	6982.7127685546875	false
2009	3393.3851644853344	2810.9784545898438	false
2010	3398.4151957058	27546.95947265625	false
2011	3399.4020807499273	7138.6280517578125	false
2012	3400.3550365317114	7624.459045410156	false
2013	3400.4420069054363	38766.07749938965	false
2014	3401.4172012053914	14176.716430664062	false
2015	3403.143682544827	5995.6651611328125	false
2016	3411.8120122377927	6731.5391845703125	false
2017	3412.485921931732	7842.2647705078125	false
2018	3420.364067220747	10101.45263671875	false
2019	3420.505692211524	2253.2988891601562	false
2020	3422.47588617033	14255.052773888325	false
2021	3426.6524696069037	12705.222778320312	false
2022	3429.494174807512	10827.59591545136	false
2023	3432.538089010833	3944.6108907778616	false
2024	3442.5651317224188	360060.79957580566	false
2025	3443.5610562484894	31497.66145324707	false
2026	3448.157949788714	5351.3961181640625	false
2027	3450.1824285081775	3883.3553477513387	false
2028	3453.8325734024497	4703.772125244141	false
2029	3456.5125438052314	6665.7515869140625	false
2030	3460.5886293245894	2626.230567932129	false
2031	3461.5593905684523	39140.494140625	false
2032	3465.5162881835486	3801.3147583007812	false
2033	3478.3813598240877	3559.779296875	false
2034	3479.383985890442	2226.560028076172	false
2035	3481.3900064999775	2933.2763671875	false
2036	3481.5262245903223	12329.099101926167	false
2037	3482.5369448546444	80623.68408203125	false
2038	3483.3637665298993	10333.232666015625	false
2039	3484.5694553874037	41721.091369628906	false
2040	3487.864267472819	5819.162109375	false
2041	3488.516339113354	12673.452098166428	false
2042	3489.016554474718	48835.18039918439	false
2043	3489.5222876018606	19738.087524414062	false
2044	3490.5169514736617	3492.329345703125	false
2045	3499.834896589809	10986.7646484375	false
2046	3509.8629008172884	1224.7958068847656	false
2047	3512.5504353933093	1573.5278930664062	false
2048	3518.8695356513226	51297.67578125	false
2049	3523.512579739442	5963.68140720292	false
2050	3535.472922172031	9641.95174919578	false
2051	3537.389638307497	7921.502014160156	false
2052	3538.155871109102	20684.37756462927	false
2053	3538.4947554574615	10137.439647885687	false
2054	3539.4980688301316	19321.16744054901	false
2055	3540.5240366950366	22910.7626953125	false
2056	3541.503551840122	5022.653015136719	false
2057	3546.515649436227	13341.012070631765	false
2058	3556.603982082805	28735.70703125	false
2059	3564.550448756896	65621.8642578125	false
2060	3566.891776301899	26372.049679874217	false
2061	3593.4401254226887	7732.204345703125	false
2062	3594.4953821719023	9163.525330424694	false
2063	3595.619871073598	863748.357421875	false
2064	3596.609637751335	2561.9249267578125	false
2065	3604.532257912415	76947.74987792969	false
2066	3611.6049334061677	24508.183181762695	false
2067	3612.607656240344	1169.8994445800781	false
2068	3614.9842833797848	4819.26416015625	false
2069	3622.4270321349823	17774.77783203125	false
2070	3631.7620212005413	4317.279113769531	false
2071	3633.5644406726037	67760.76434326172	false
2072	3633.9738668833347	13106.192260742188	false
2073	3634.5587845088276	3019.9037475585938	false
2074	3649.5068855396244	11445.400756835938	false
2075	3651.5304156021602	41078.687523326415	false
2076	3652.5503214081195	25243.07682800293	false
2077	3653.556147696858	27258.308715820312	false
2078	3655.558487429773	53701.18505859375	false
2079	3660.501277814342	8874.172912597656	false
2080	3661.544400230821	21707.231689453125	false
2081	3671.542470668759	2560.9998779296875	false
2082	3675.5842165049453	262426.4456496207	false
2083	3676.5655573293384	113527.43212890625	false
2084	3691.572389862355	8496.731872558594	false
2085	3702.0613558312007	9820.278686523438	false
2086	3702.5175422839225	23197.298583984375	false
2087	3709.9869296835527	5671.8099365234375	false
2088	3712.5313162597504	20378.579285861477	false
2089	3714.5230202901407	9216.639953613281	false
2090	3718.174197531058	12308.49755859375	false
2091	3725.6490179762504	20057.141387939453	false
2092	3737.391340813979	7094.999084472656	false
2093	3747.467840348937	34637.51171875	false
2094	3759.4683312678535	5552.899230957031	false
2095	3766.5903021470044	75419.92645263672	false
2096	3776.5222233281143	16720.440673828125	false
2097	3787.613519361171	106660.74111938477	false
2098	3788.5970881860267	5580.799301147461	false
2099	3807.359355045506	6370.367655843992	false
2100	3826.057622679884	24336.4150390625	false
2101	3840.497432894224	38200.507568359375	false
2102	3846.5291420458902	8136.833312988281	false
2103	3853.5462335488705	12986.320002837198	false
2104	3868.532652643286	19026.673095703125	false
2105	3869.5779247535484	98688.97917175293	false
2106	3870.5769897071223	89639.26831054688	false
2107	3882.5445935630505	17036.844482421875	false
2108	3885.5656363064986	2918.72900390625	false
2109	3892.560854844582	36290.64715576172	false
2110	3893.5901427241993	59421.962890625	false
2111	3901.650932638271	417876.3549768255	false
2112	3902.6434309445895	1978.1873626708984	false
2113	3903.6361779498934	5891.25537109375	false
2114	3908.5355878724145	12201.8010022128	false
2115	3909.580135827381	5067.8514404296875	false
2116	3922.061047311119	21526.931884765625	false
2117	3922.3752272000074	3914.8651123046875	false
2118	3922.5955132788945	19182.052734375	false
2119	3923.072079673599	28183.627685546875	false
2120	3924.673888978123	135588.03766124873	false
2121	3925.0816775215512	4793.4771728515625	false
2122	3932.595064941163	8647.213745117188	false
2123	3940.031631477962	11246.527509214127	false
2124	3940.672271329818	12087.032180786133	false
2125	3962.618152643786	16039.092529296875	false
2126	3968.597975013398	8836.898864746094	false
2127	3969.588230450718	1536.5672912597656	false
2128	3973.100128778296	13795.36962890625	false
2129	3981.6033268086608	2104.6268005371094	false
2130	3986.6229097948944	8747.96484375	false
2131	4000.5940584535006	1562.6663665771484	false
2132	4004.6349417996717	827072.2844612771	false
2133	4016.384823661247	5408.68994140625	false
2134	4020.630679210953	18712.721069335938	false
2135	4021.623792307039	5143.9742431640625	false
2136	4025.577325057688	18358.042388916016	false
2137	4026.6052616813618	15246.899230957031	false
2138	4041.579061452167	8902.64208984375	false
2139	4042.5797414915683	66296.11199951172	false
2140	4048.0306976127126	13905.624755859375	false
2141	4053.750116324219	1766.4770050048828	false
2142	4115.656821330308	22415.50782775879	false
2143	4116.663545150395	8562.33334350586	false
2144	4117.671494435952	58444.71032714844	false
2145	4119.663742841397	16326.150390625	false
2146	4131.340803667974	5036.737548828125	false
2147	4150.070750321656	10715.859731163999	false
2148	4158.411622425767	3539.9348316303294	false
2149	4172.081856979535	18275.51904296875	false
2150	4174.619224434367	13055.855102539062	false
2151	4199.629763768235	16514.978149414062	false
2152	4208.673560316479	16259.576171875	false
2153	4214.262556978501	7369.95166015625	false
2154	4229.505185178201	15427.369210936013	false
2155	4229.703733983308	44993.51870727539	false
2156	4233.692838790428	13810.040129776073	false
2157	4268.651964521503	8190.2410888671875	false
2158	4272.415565953537	6742.802185058594	false
2159	4282.971375704688	6012.686279296875	false
2160	4286.621243145802	5331.2867431640625	false
2161	4287.631616357344	28873.68621826172	false
2162	4289.210372545683	5520.6458740234375	false
2163	4307.652717048374	22796.8173828125	false
2164	4308.6564799804755	15822.37338256836	false
2165	4309.674302336958	143778.13583374023	false
2166	4325.668778651976	3622.480499267578	false
2167	4340.718414451587	30705.929069231872	false
2168	4342.73044841461	7922.52783203125	false
2169	4343.732689210995	36435.22351074219	false
2170	4347.627470316317	13434.528564453125	false
2171	4359.4742953190835	6276.374079737175	false
2172	4361.7401566262615	16873.65771484375	false
2173	4400.682522883995	81365.68712801185	true
2174	4402.663041971786	9429.778259277344	false
2175	4416.649377123263	26799.396362304688	false
2176	4422.692274544641	75324.65347290039	false
2177	4423.690633879023	44350.14147949219	false
2178	4424.699883770143	48962.55859375	false
2179	4440.720727749187	82282.81176757812	false
2180	4448.599991671965	10722.66015625	false
2181	4453.152749485645	1821.8233642578125	false
2182	4498.601135482803	7186.5740966796875	false
2183	4499.6310699358055	7164.458679199219	false
2184	4501.641975767554	22857.20263671875	false
2185	4510.661399571305	2326.1180419921875	false
2186	4512.719103991312	134932.74963378906	false
2187	4528.774746756957	7751.5408935546875	true
2188	4530.646810128429	20819.72900390625	false
2189	4535.717496248526	27888.1494140625	false
2190	4536.725103781972	120528.7936706543	false
2191	4538.711728782267	10948.574918703827	false
2192	4542.184131963813	23973.647936494664	false
2193	4574.762495717404	353075.72631073	false
2194	4575.76168145473	6022.7294921875	false
2195	4577.6578683252155	1826.8027793945917	false
2196	4578.136115705737	52608.271484375	false
2197	4590.7514087817935	10430.9541015625	false
2198	4593.658328432884	16156.044189453125	false
2199	4594.677082112058	8289.155883789062	false
2200	4610.679368064132	24177.251708984375	false
2201	4612.698659414824	9192.5693359375	false
2202	4616.681954442632	19464.954345703125	false
2203	4634.69625951108	32829.6494140625	false
2204	4640.537818234068	10713.318481445312	false
2205	4647.764028741397	193315.78995792445	false
2206	4648.748696937212	18225.945556640625	false
2207	4650.622677043343	4235.902404785156	false
2208	4653.577399301446	12141.761169433594	false
2209	4654.028267596597	10057.421875	false
2210	4654.707987157717	30271.199951171875	false
2211	4655.731652278669	13302.064208984375	false
2212	4665.764545651051	37302.870361328125	false
2213	4671.726165841733	2199.116409301758	false
2214	4687.442156874085	7317.8792724609375	false
2215	4693.586894142739	29460.9189453125	false
2216	4702.18598916616	31523.536865234375	false
2217	4706.639459462071	6584.095153808594	false
2218	4707.7014454102655	2127.675323486328	false
2219	4715.655024672793	32410.9365234375	false
2220	4727.740677014137	113458.59726093971	false
2221	4728.734969123975	95983.7546081543	false
2222	4729.738831951065	40744.265365600586	false
2223	4730.7421287427105	28703.240478515625	false
2224	4744.795771689045	62902.22106933594	false
2225	4746.752300153762	10123.126953125	false
2226	4769.741415252069	24221.052001953125	false
2227	4825.672227145129	6948.355407714844	false
2228	4826.685883840548	14721.934814453125	false
2229	4826.752534359974	32447.988037109375	false
2230	4841.772665614198	141684.9915668873	false
2231	4842.766922828599	74296.20153808594	false
2232	4849.708223557838	27614.40771484375	false
2233	4864.7517009094	3294.426239013672	false
2234	4878.6754774174315	6629.213317871094	false
2235	4880.80906568662	64321.35060028434	false
2236	4881.7832337223845	44052.282470703125	false
2237	4882.786838245471	13562.27490234375	false
2238	4884.609118115691	7424.320617675781	false
2239	4889.617810871237	30206.603149414062	false
2240	4918.721656581289	1396.3178405761719	false
2241	4921.7477311674065	11120.976470947266	false
2242	4921.813652495237	10953.733770835814	false
2243	4922.729707986029	20295.60955810547	false
2244	4924.731096132731	15622.067626953125	false
2245	4927.020916466181	4686.232177734375	false
2246	4928.866128641515	8624.227542339193	false
2247	4935.689734160285	4502.848346543846	false
2248	4941.773550593739	20703.181444766007	false
2249	4945.743684768454	10584.186279296875	false
2250	4956.512593611559	8124.066162109375	false
2251	4960.760100653405	74910.80415344238	false
2252	4961.74984947977	202833.84698486328	false
2253	4962.752950628367	21346.50341796875	false
2254	4964.8530337104285	18744.99987609897	false
2255	4976.740474469131	8363.4320602417	false
2256	4977.751391417167	2865.270782470703	false
2257	4977.819128699705	10639.94091796875	false
2258	4983.485100307622	10495.351834434596	false
2259	4998.694561017437	4864.881591796875	false
2260	5027.497205241418	8002.722839355469	false
2261	5028.147258799274	31088.12300634214	false
2262	5039.524320692883	12901.792236328125	false
2263	5056.780807064564	91074.56318664551	false
2264	5057.78639981163	30771.675048828125	false
2265	5059.697166012938	7946.052673339844	false
2266	5068.733800254435	1633.9399871826172	false
2267	5076.231506924007	8205.675354003906	false
2268	5076.733648633724	15143.155517578125	false
2269	5085.2314670756705	1079.6158599853516	false
2270	5088.751421181435	1792.618408203125	false
2271	5095.703100524946	2756.647003173828	false
2272	5120.225773877582	9731.957641601562	false
2273	5126.719114217613	10932.764770507812	false
2274	5137.276751559587	13385.1376953125	false
2275	5147.777313333778	33742.476660146785	false
2276	5153.653807748755	19063.766845703125	false
2277	5154.7610785556335	3268.635131776147	false
2278	5156.268728330791	34602.90832519531	false
2279	5156.769169869149	46555.637145996094	false
2280	5173.767427643418	1751.6018524169922	false
2281	5186.741585150869	14763.72314453125	false
2282	5196.276038773525	28714.995849609375	false
2283	5228.769241212173	25564.273040771484	false
2284	5239.3000356530265	2306.0233154296875	false
2285	5242.290263183313	12829.15869140625	false
2286	5248.7845710830925	13624.523071289062	false
2287	5260.267539111659	7222.3214111328125	false
2288	5269.802736270637	24598.9462890625	false
2289	5271.823560196675	12284.426335433995	false
2290	5285.825100360706	7495.8824462890625	false
2291	5289.799544436	87496.77685546875	false
2292	5290.327373698289	10092.505615234375	false
2293	5292.8017934897825	12536.041748046875	false
2294	5298.824528157158	12300.701049804688	false
2295	5327.7454402032	9363.312316894531	false
2296	5340.740730117417	29597.3212890625	false
2297	5360.758620477738	3898.8311462402344	false
2298	5362.803388538749	54284.95947265625	false
2299	5363.818874071727	8615.57447052002	false
2300	5379.769803167197	47960.42431640625	false
2301	5401.672230187138	13719.265502929688	false
2302	5475.844819356785	13023.337707519531	false
2303	5476.841691052384	116757.40350341797	false
2304	5477.839573994528	2236.9222564697266	false
2305	5484.775652347217	10636.696105957031	false
2306	5488.795080668363	5137.36767578125	false
2307	5498.136471269727	30187.512939453125	false
2308	5498.845977726765	19496.934814453125	false
2309	5514.838975811703	30512.6142578125	false
2310	5515.863005062327	126243.55791055279	false
2311	5530.693625804231	3054.5050354003906	false
2312	5553.793487021987	12887.717529296875	false
2313	5556.851603712626	11328.467712402344	false
2314	5557.817582310957	17273.843139648438	false
2315	5594.7894877470335	2213.7293701171875	false
2316	5595.850038615764	281977.41986846924	false
2317	5596.8306221429	99858.67797851562	false
2318	5597.826693916081	68912.42578125	false
2319	5611.81976466579	15285.116027832031	false
2320	5635.764332080547	34992.841950160146	false
2321	5651.233142956032	2351.2025299072266	false
2322	5691.854591134392	12294.298706054688	false
2323	5698.499086936872	26980.07666015625	false
2324	5708.805684903424	26777.074462890625	false
2325	5721.382201083468	27960.247924804688	false
2326	5771.606875554886	15302.954711914062	false
2327	5772.812563990149	39121.73238139328	false
2328	5790.806672574154	6831.066998519424	false
2329	5795.819460035232	25900.550415039062	false
2330	5812.822996824167	10271.874328613281	false
2331	5818.845683240645	4830.990173339844	false
2332	5827.801603038726	14721.049682617188	false
2333	5827.893772950542	19786.943969726562	false
2334	5844.928433905958	2242.2865676879883	false
2335	5862.831683112409	74721.67750549316	false
2336	5863.846167139622	44714.91912841797	false
2337	5885.865519876035	25863.103372539703	false
2338	5906.868290518379	19146.920288085938	false
2339	5923.662219755888	1297.1787872314453	false
2340	5923.851325562256	31031.897666931152	false
2341	5924.884009864595	148449.8113387584	false
2342	5925.889090975628	137521.58425712888	false
2343	5940.880214922924	7921.0948486328125	false
2344	5962.844240462411	20816.29280090332	false
2345	5997.886297028244	54321.469314575195	false
2346	5998.890203321365	7261.863128662109	false
2347	6004.947666377241	20928.34979248047	false
2348	6038.89878307415	3122.5294036865234	false
2349	6076.859482679294	1950.1464080810547	false
2350	6094.8670246576985	18957.3642578125	false
2351	6112.1046789236625	12976.78379820611	false
2352	6149.969250640384	28124.81527709961	false
2353	6150.957916696294	50519.53265571239	false
2354	6151.966772772237	3055.393798828125	false
2355	6189.299627367529	7526.5269775390625	false
2356	6207.8927982935	23498.204223632812	false
2357	6208.880633741572	57124.274658203125	false
2358	6209.884333357868	18359.66015625	false
2359	6229.916647077404	18190.926483154297	false
2360	6230.913569965298	50498.0849609375	false
2361	6310.062621067359	16227.264526367188	false
2362	6321.959887237088	69402.84887695312	false
2363	6322.901866339027	65578.1689453125	false
2364	6323.915749990287	34059.12255859375	false
2365	6324.915923257738	1302.467269897461	false
2366	6342.940889051126	24788.91571044922	false
2367	6343.94006499103	119206.39404296875	false
2368	6344.92890613408	3830.20263671875	false
2369	6400.890502663909	6292.293395996094	false
2370	6401.90709561608	127139.96172607996	false
2371	6423.892120955045	13703.480590820312	false
2372	6424.8882718538725	14910.912475585938	false
2373	6425.915160246888	45832.42041015625	false
2374	6426.8156409029825	11484.782305852521	false
2375	6430.924363800673	42301.35412597656	false
2376	6439.839807033337	12306.540161132812	false
2377	6456.9844822861005	247961.32330322266	false
2378	6457.988195327205	118935.40022277832	false
2379	6461.78151543785	9177.558410644531	false
2380	6518.923154057625	7404.367126464844	false
2381	6535.966715610739	155574.98919677734	false
2382	6536.955207329004	267125.0988796295	false
2383	6566.97670932383	1589.8154925419599	false
2384	6568.005933491537	26614.835693359375	false
2385	6574.93616734945	28693.790128960332	false
2386	6648.981158186724	31238.850158691406	false
2387	6649.977038976517	43854.528411865234	false
2388	6706.954123609404	44190.2109375	false
2389	6746.043679615714	14986.450764307256	false
2390	6761.991897771264	16819.390380859375	false
2391	6783.034887035023	34762.98327636719	false
2392	6786.036999657256	6183.873730085797	false
2393	6799.673398250273	30092.915893554688	false
2394	6841.975864337506	25764.855346679688	false
2395	6842.982176453012	188557.7466430664	false
2396	6863.022385992813	3692.1790854970577	false
2397	6863.958860036557	23419.641967773438	false
2398	6866.991229076708	8281.015747070312	false
2399	6870.982346003313	6067.267639160156	false
2400	6969.0431612571965	22490.915283203125	false
2401	6977.054209928377	223749.2265625	false
2402	6978.0270648613405	13779.657653808594	false
2403	6980.037120642071	45289.08667408154	false
2404	6995.0282560260675	30379.390625	false
2405	7033.97675651114	15014.621704101562	false
2406	7098.981545819315	35376.671875	false
2407	7112.9644490966575	10062.780883789062	false
2408	7130.108719870544	123761.4587097168	false
2409	7131.084433811326	64793.06689453125	false
2410	7133.093683648937	9538.738708496094	false
2411	7170.023553530509	20133.683837890625	false
2412	7187.997305625214	11197.370971679688	false
2413	7191.032936525568	3120.7342071533203	false
2414	7191.216018964886	10254.311279296875	false
2415	7210.056848881214	5523.346328735352	false
2416	7211.042489303077	32840.85986328125	false
2417	7301.018366995693	14457.583679199219	false
2418	7302.051837400102	3060.0974884033203	false
2419	7303.058820657491	39655.02136230469	false
2420	7322.069317575182	2086.4955978393555	false
2421	7323.085570993129	60577.88055419922	false
2422	7325.044234113123	4080.8268432617188	false
2423	7349.346628863807	2179.7395629882812	false
2424	7381.040921941482	35342.62548828125	false
2425	7404.018113766875	3161.057327270508	false
2426	7435.168837599666	52198.60723876953	false
2427	7436.123720704299	171302.38256835938	false
2428	7436.217644111768	61285.10302734375	false
2429	7495.291772393525	9425.442242151737	false
2430	7515.0847400054945	62164.54150390625	false
2431	7517.090189340147	98232.11129760742	false
2432	7533.149891664572	48621.78515625	false
2433	7556.032666178664	11124.7626953125	false
2434	7710.083004077857	29500.55687819952	false
2435	7765.175888246352	25375.878173828125	false
2436	7957.129866594319	75894.62567138672	false
2437	7958.150933748361	2609.5313568115234	false
2438	7959.153514765125	6125.008209228516	false
2439	7961.179162081646	23307.560180664062	false
2440	7962.166240000741	10186.507995605469	false
2441	7971.169915259304	25516.687255859375	false
2442	8038.141315818562	55040.59259033203	false
2443	8094.25065602602	21012.72806202268	false
2444	8174.1836141070535	67614.66381835938	false
2445	8262.150539450617	2346.559211730957	false
2446	8377.233367467996	90675.43774414062	false
2447	8422.322050383242	16304.748046875	false
2448	8434.217032773753	13521.716491699219	false
2449	8459.37609532689	2482.2230377197266	false
2450	8484.244996053965	2556.1995239257812	false
2451	8565.19370523115	18614.684692382812	false
2452	8568.229684852899	136515.02709960938	false
2453	8581.14225101745	20142.40973601622	false
2454	8674.195757962878	40649.966064453125	false
2455	8681.25915760346	3384.029067993164	false
2456	8719.231773559179	5865.339218139648	false
2457	8735.183234630282	13685.832946777344	false
2458	8832.312365164566	132903.27069091797	false
2459	8844.345101285955	12412.736114501953	false
2460	8849.371396494795	30796.981567382812	false
2461	8869.238172187534	2032.8788146972656	false
2462	8870.229049542528	33122.80615234375	false
2463	9138.354826546263	35181.974853515625	false
2464	9219.33394842853	48158.7783203125	false
2465	9289.400642553353	2979.3060455322266	false
2466	9547.376737560211	3138.160842895508	false
2467	9594.830743522905	22961.805603027344	false
2468	9657.400263250307	2145.624237060547	false
2469	9891.47317468559	42171.383056640625	false
2470	9910.379053866802	7944.503448486328	false
2471	9938.53773471818	20407.102416992188	false
2472	9985.415561495623	21568.83526611328	false
2473	10061.431552693326	8870.417785644531	false
2474	10062.446415291633	25760.32373046875	false
2475	10135.42813349466	19059.389221191406	false
2476	10150.475153037776	18644.87744140625	false
2477	10151.538043634853	41994.66064453125	false
2478	10154.466737210256	1844.9479217529297	false
2479	10166.514671416322	67773.87841796875	false
2480	10167.483453787956	114292.44384765625	false
2481	10171.484087450033	6778.8958740234375	false
2482	10174.499835124732	68328.05328242513	false
2483	10176.486988918332	169757.5614013672	false
2484	10178.49202594857	1680.842872619629	false
2485	10189.47922968569	6443.176854329225	false
2486	10190.472323459035	5451.641494750977	false
2487	10191.473075178108	11805.710815429688	false
2488	10192.499116908977	303532.6071624756	false
2489	10193.48826217587	238529.09692382812	false
2490	10194.485742214405	2082.552947998047	false
2491	10208.469164953125	15166.849212646484	false
2492	10213.433646396563	42052.070068359375	false
2493	10215.532577338532	85671.51361083984	false
2494	10216.499568906895	187723.1611328125	false
2495	10228.44539757807	40700.219787597656	false
2496	10231.500249143337	7510.104705810547	false
2497	10243.517941008595	2227.295379638672	false
2498	10254.391296237098	29457.633728027344	false
2499	10271.533807976184	17966.87908935547	false
2500	10272.516460403749	29358.818802252845	false
2501	10286.562801064254	177101.8480682373	false
2502	10287.55413454171	414280.0787200928	false
2503	10302.543043337424	166579.87214660645	false
2504	10303.553229704155	1128204.6337280273	false
2505	10304.530980247617	2115.7026138305664	false
2506	10306.518113404354	5340.901214599609	false
2507	10308.571403031918	2541.238410949707	false
2508	10309.535355751868	35905.23141479492	false
2509	10311.529621830552	10385.810821533203	false
2510	10312.552596156245	149604.48657226562	false
2511	10313.560349969073	136392.1368408203	false
2512	10317.541408426883	5261.727942155386	false
2513	10319.531271601334	33112.26351928711	false
2514	10322.513484928324	3015.1241455078125	false
2515	10324.488225930181	39535.05285644531	false
2516	10325.545890326115	108610.9408569336	false
2517	10326.554098085113	1677697.065246582	false
2518	10327.536787952975	34648.43101501465	false
2519	10329.537500565262	11127.000213623047	false
2520	10339.478659888746	9031.587371826172	false
2521	10340.54549882158	173173.67728662305	false
2522	10341.54895597155	6267.0059814453125	false
2523	10342.536033497203	83703.05393719926	false
2524	10343.513587844907	4317.278823852539	false
2525	10347.500368938068	22759.632568359375	false
2526	10349.535492621042	407728.6755371094	false
2527	10350.541402434925	266502.93423461914	false
2528	10351.548691106409	3993.2071533203125	false
2529	10364.530115321839	232671.5090560913	false
2530	10373.49719266505	33769.79333496094	false
2531	10385.4871846501	5104.529998779297	false
2532	10386.487289996789	58893.6064453125	false
2533	10387.575870976034	2361.2117462158203	false
2534	10389.477114736048	19104.125732421875	false
2535	10395.603973858684	5449.577053351372	false
2536	10402.552450104702	10459.142822265625	false
2537	10404.576566481479	27398.054710388184	false
2538	10405.591066760291	56345.75	false
2539	10406.557080976461	3149.7633666992188	false
2540	10412.53365025725	4569.292129516602	false
2541	10419.698970126537	36997.17041015625	false
2542	10420.568138050912	100315.927734375	false
2543	10421.645333751647	1111993.1294250488	false
2544	10422.552751447824	9472.383850097656	false
2545	10427.523736497082	2804.7222061157227	false
2546	10430.588260337267	11124.270201083966	false
2547	10431.583236486767	54425.35078863792	false
2548	10434.55947180965	20537.380004882812	false
2549	10436.991652491293	42960.258544921875	false
2550	10437.585923158402	3014678.1491775513	false
2551	10438.58410671961	1105384.3293762207	false
2552	10439.596822559533	13015.71743774414	false
2553	10443.547615261225	22618.369018554688	false
2554	10446.59196741263	10818.844078063965	false
2555	10447.595055484804	211537.28887939453	false
2556	10448.579500020845	7157.425155639648	false
2557	10450.551871518363	8128.997589111328	false
2558	10452.57270263448	11736.979556467648	false
2559	10454.663074675447	116057.02590179443	false
2560	10460.581361774417	310988.0726623535	false
2561	10461.591308718049	2985368.951812744	false
2562	10462.578597875616	18712.58656311035	false
2563	10463.57941124761	3581.331687927246	false
2564	10475.58229825978	157201.95288085938	false
2565	10476.531020517976	547932.8125	false
2566	10477.5919091656	68145.08822631836	false
2567	10478.570966213934	6214.751388549805	false
2568	10481.569008775803	10033.212524414062	false
2569	10483.597125354414	103348.39135742188	false
2570	10484.550034013688	57832.25280761719	false
2571	10485.54923200117	159561.97106933594	false
2572	10486.548570434925	7524.827606201172	false
2573	10498.584834303936	6241.288650512695	false
2574	10499.540327429537	411610.18170166016	false
2575	10515.543749443832	3864.1275024414062	false
2576	10519.52213015115	36060.6298828125	false
2577	10537.567288899309	5549.694671630859	false
2578	10538.597255926104	19798.51190185547	false
2579	10554.628630687883	166728.87353515625	false
2580	10555.658846328697	179599.2208251953	false
2581	10556.63650913161	41134.625732421875	false
2582	10558.609504958284	7277.430236816406	false
2583	10571.613669368218	10316.434356689453	false
2584	10572.647399995763	2810865.588256836	true
2585	10573.651213219611	3980637.012954712	true
2586	10574.671129501827	17200.765335083008	true
2587	10579.581900062696	5183.02946472168	false
2588	10584.660264459424	14751.90548724871	false
2589	10586.619387110502	5886.02392578125	false
2590	10588.65082411129	147899.53289794922	true
2591	10589.627571452163	109750.58782590601	true
2592	10591.591515413691	26845.828063964844	false
2593	10592.613436838466	256511.78326416016	false
2594	10594.562415715845	55681.27850341797	false
2595	10596.606651245327	204916.05126953125	false
2596	10597.615564489943	234630.9033203125	false
2597	10610.569219902782	169981.47387695312	true
2598	10611.599353815243	793861.6765136719	true
2599	10629.568822792211	128588.17700195312	false
