ppm_group	neutral_mass	intensity	is_precursor_deisotoped
1996	4677.556921816092	8216.1923828125	false
1997	4692.6320957723965	36184.35205078125	false
1998	4693.618530917737	7940.8079833984375	false
1999	4705.755518632375	62472.9925625709	false
2000	4706.731228469888	81330.97007751465	false
2001	4708.634722985894	29438.616119384766	false
2002	4709.649219698533	14947.62353515625	false
2003	4719.7609759925135	6265.055358886719	false
2004	4723.734273153204	46455.41064453125	false
2005	4724.744327205781	16916.986450195312	false
2006	4729.716869136255	6201.948974609375	false
2007	4730.660825918513	6621.651123046875	false
2008	4746.721694584666	14241.526977539062	false
2009	4747.719926871883	80403.68615722656	false
2010	4755.391581785606	10781.399169921875	false
2011	4761.769249054217	53064.347900390625	false
2012	4762.639632754807	4880.907897949219	false
2013	4763.734181654643	163540.33894348145	false
2014	4764.721315513416	19332.56805419922	false
2015	4766.716008136946	20885.8388671875	false
2016	4778.695742297454	1847.1378173828125	false
2017	4785.7116898656905	195707.78045654297	false
2018	4786.70141094851	319148.4528808594	false
2019	4801.728485296992	2797.164825439453	false
2020	4802.720683292461	9216.656494140625	false
2021	4826.680952481988	29720.47314453125	false
2022	4827.694166909083	126997.46116403086	false
2023	4828.661941336054	29004.01187133789	false
2024	4843.695035945888	548476.4319763184	false
2025	4844.696265759089	7980.61767578125	false
2026	4858.677780035025	2605.695755004883	false
2027	4859.690914431927	2638.2584533691406	false
2028	4865.667936399623	3329.141082763672	false
2029	4880.763124357509	11982.776123046875	false
2030	4898.786467311928	338139.188079834	true
2031	4899.781602361219	30543.719757080078	false
2032	4900.722279509593	52612.2333984375	false
2033	4913.755980090353	4778.2762451171875	false
2034	4914.772579056023	4052.213638305664	false
2035	4917.708792682117	50939.34503173828	false
2036	4921.739527843972	4453.7740478515625	false
2037	4944.69569989476	7990.66712134898	false
2038	4959.720416182061	2705.3363037109375	true
2039	4960.732013163656	118830.06286621094	false
2040	4962.696980230598	1442.3020935058594	false
2041	4963.707480342253	45740.145751953125	false
2042	4976.714670442806	1734.9208068847656	false
2043	4978.7465126316765	1225630.4492340088	false
2044	4979.742464397912	96090.611328125	false
2045	4980.687855160673	1425.1599578857422	false
2046	4981.692054834856	17062.595947265625	false
2047	4983.753913223647	22478.9320915575	false
2048	4992.710133862316	5063.4346923828125	false
2049	4994.734311048206	6664.1055908203125	false
2050	4997.688486918012	64792.20846557617	false
2051	4998.680803639354	1223.3327026367188	false
2052	5002.68818822978	8236.84521484375	false
2053	5005.6843891373	14609.58544921875	false
2054	5006.658229417128	9469.497314453125	false
2055	5013.68325089632	26803.212890625	false
2056	5020.662319470903	9968.423767089844	false
2057	5034.767995557247	2941.5252685546875	false
2058	5051.760903591483	32436.73523645682	false
2059	5052.741674280545	69664.84958128614	false
2060	5068.765488516381	40167.9658203125	false
2061	5074.749341018478	7402.789978027344	false
2062	5077.732534883613	57445.038330078125	false
2063	5090.73974307674	5108.2510986328125	false
2064	5093.743624141737	123317.99105072021	false
2065	5094.710869844044	14755.991943359375	false
2066	5095.721507218195	8890.931701660156	false
2067	5107.74872746358	3137.657501220703	false
2068	5112.740987723386	19269.070892333984	false
2069	5114.767898792331	402795.3358154297	false
2070	5115.755050327272	30195.57958984375	false
2071	5128.797174297185	4362.569122314453	false
2072	5130.7186177656	88313.5703125	false
2073	5131.730584855563	13119.126098632812	false
2074	5132.725177986126	2960.862777709961	false
2075	5133.747952612915	33203.924072265625	false
2076	5136.717313524537	16477.020080566406	false
2077	5137.718041056358	2116.80818939209	false
2078	5140.702225076749	42824.28759765625	false
2079	5148.747390878365	102187.45855064158	false
2080	5149.747738972352	72194.5538482666	false
2081	5154.7177417219655	18684.553024620378	false
2082	5156.645650727922	27755.366943359375	false
2083	5157.688933503888	30607.46533203125	false
2084	5157.741001080122	19876.797485351562	false
2085	5170.698726358599	22804.147705078125	false
2086	5171.7115578447465	2636.6690216064453	false
2087	5173.716477471465	40714.848083496094	false
2088	5174.692686966571	41245.8896484375	false
2089	5180.676472337445	12645.259521484375	false
2090	5187.687933015343	1636.8777084350586	false
2091	5191.690439384024	9356.618678233539	false
2092	5194.701801491157	7763.689350608349	false
2093	5196.673193567911	7158.345661376732	false
2094	5203.833072714504	338277.0268096924	false
2095	5204.8205186312425	3397.8685760498047	false
2096	5225.804380572859	10151.244506835938	false
2097	5228.791053214909	555846.5852050781	false
2098	5229.781500062141	165475.47290039062	false
2099	5242.8092438788135	5326.147308349609	false
2100	5262.7588072941535	1828.0442657470703	false
2101	5263.7653121423355	38949.63377380371	false
2102	5264.76507871368	30442.51641845703	false
2103	5265.771220412355	45052.62825012207	false
2104	5269.744192046093	7248.031494140625	false
2105	5271.751004861956	29728.27042701921	false
2106	5272.729172747208	1277.4041589493277	false
2107	5275.736788896377	18008.320922851562	false
2108	5281.770204560877	15119.029296875	false
2109	5282.773712262042	8638.957885742188	false
2110	5283.811481929718	436218.663772583	false
2111	5284.77269431776	6109.8731689453125	false
2112	5285.748803024213	2299.883987426758	false
2113	5287.742672529727	12607.498596191406	false
2114	5292.758934405431	110283.31784057617	false
2115	5294.7174026861885	13165.932006835938	false
2116	5303.712221083924	1773.5802154541016	false
2117	5304.707823939752	2202.4888763427734	false
2118	5305.779239800971	50114.67263793945	false
2119	5307.7162577493	40959.79443359375	false
2120	5308.750353834632	130589.31329345703	false
2121	5309.754250075448	241808.4842529297	false
2122	5313.746591965216	2347.662857055664	false
2123	5314.732289901718	15318.389892578125	false
2124	5321.6941916698	1700.4890899658203	false
2125	5321.77827373384	5609.768890380859	false
2126	5322.776246754502	6271.1038818359375	false
2127	5331.724821951056	15778.561889648438	false
2128	5332.729773619416	1874.6827392578125	false
2129	5342.729896360061	46734.90954589844	false
2130	5365.838287385035	12305.031406152137	false
2131	5382.766761981697	6163.861389160156	false
2132	5383.836002594531	32220.00048828125	false
2133	5390.772348759766	8965.724670410156	false
2134	5397.8173617668435	117273.97344970703	false
2135	5406.789623567665	77893.73837280273	false
2136	5408.783101009201	5101.270237145043	false
2137	5413.824713799367	273740.7057495117	false
2138	5414.807161327798	94842.98706054688	false
2139	5418.816966299857	10871.568519306875	false
2140	5419.791854674577	2369.4351806640625	false
2141	5420.7339593880915	33164.65762859234	false
2142	5420.788362447402	13362.700500488281	false
2143	5422.744112892702	11128.644653320312	false
2144	5423.779497584324	82354.67794799805	false
2145	5428.754595456396	15653.94189453125	false
2146	5429.759310247993	1820.1453247070312	false
2147	5435.78649847662	10764.028991699219	false
2148	5436.8102964359	2507.6220092773438	false
2149	5439.753848269071	2968.4825592041016	false
2150	5442.789632708194	61693.29870605469	false
2151	5443.807867374851	383745.61759118165	false
2152	5444.801405621815	52599.419006347656	false
2153	5446.763160292568	12783.1337890625	false
2154	5456.747037015468	5940.625885009766	false
2155	5456.802840854432	3235.438995361328	false
2156	5457.756610889208	24708.766845703125	false
2157	5473.7598858270485	4469.399230957031	false
2158	5476.772236325473	4578.148620605469	false
2159	5478.786675643204	2920.0921783447266	false
2160	5479.778589911351	3163.9064331054688	false
2161	5482.7843738725405	2155.7657165527344	false
2162	5485.701304345993	16479.361511089643	false
2163	5493.775178647578	8118.300262451172	false
2164	5494.786876724775	61068.56601184721	false
2165	5495.776796813776	48859.28113002235	false
2166	5499.769511628021	22982.860778808594	false
2167	5502.739168336576	55295.47900390625	false
2168	5513.767131529274	7051.041442871094	false
2169	5515.742334266561	1967.4726257324219	false
2170	5516.762841917693	19213.156356811523	false
2171	5530.878440227525	42813.739990234375	false
2172	5531.857829314417	24710.110595703125	false
2173	5548.872146862815	607377.0435333252	false
2174	5549.867371668708	49107.51171875	false
2175	5552.841426120922	4480.294403076172	false
2176	5556.831252121378	16708.319580078125	false
2177	5557.811834037907	3205.6336059570312	false
2178	5558.813881790136	10473.298095703125	false
2179	5564.86234194173	3952.3424224853516	false
2180	5570.865309698016	30845.254989624023	false
2181	5573.794763552729	2603.32218170166	false
2182	5591.802043317876	12471.953430175781	false
2183	5607.803905686031	18231.277709960938	false
2184	5608.809309527589	1712.9916076660156	false
2185	5609.818155978869	57785.57466125488	false
2186	5610.821850190125	63087.40771484375	false
2187	5619.775874874454	22830.976806640625	false
2188	5623.806220195289	4972.378356933594	false
2189	5627.825398679802	18705.58935546875	false
2190	5628.844872799403	307405.5307006836	false
2191	5628.906784223148	27839.64044189453	false
2192	5629.837391233053	83924.59954833984	false
2193	5630.792804158564	12283.198471069336	false
2194	5637.812525431247	86906.21057891846	false
2195	5637.90613416325	47260.96875	false
2196	5650.815684303324	2564.492156982422	false
2197	5653.795668691428	9603.849548339844	false
2198	5656.795475262903	17052.236572265625	false
2199	5659.77237402946	19817.115982055664	false
2200	5666.7763336367725	1546.4887084960938	false
2201	5667.819422065414	1711.9363555908203	false
2202	5670.778531246506	11175.057861328125	false
2203	5675.766946811001	11101.208038330078	false
2204	5708.874222697885	48323.04541015625	false
2205	5724.85354359689	8598.582885742188	false
2206	5725.861344848707	24240.423400878906	false
2207	5727.8975568413925	28253.159423828125	false
2208	5741.900332237525	67148.43896484375	false
2209	5742.870543335549	149431.7325744629	false
2210	5758.875223584448	393975.13719177246	false
2211	5760.870747431218	3778.7367248535156	false
2212	5764.837127344181	18235.349029541016	false
2213	5768.795868068321	15070.61279296875	false
2214	5769.778467887011	20000.147740685716	false
2215	5781.8353311942865	8788.211608886719	false
2216	5785.806915888785	1708.6322326660156	false
2217	5788.849180843784	164300.97652508251	false
2218	5789.893202745554	15445.941043968247	false
2219	5801.8018040606075	21198.96112060547	false
2220	5801.867475083641	2609.547149658203	false
2221	5803.8023911232485	11864.14415918486	false
2222	5809.771464674475	20839.0546875	false
2223	5810.832340492914	24645.368408203125	false
2224	5821.839934072341	27658.414123535156	false
2225	5822.846014520356	59937.53794055973	false
2226	5838.864877906804	57844.2724609375	false
2227	5839.828607113305	50641.75994873047	false
2228	5840.8389624423935	2697.4246673583984	false
2229	5844.797041622631	7815.294982910156	false
2230	5862.795149111664	5655.966003417969	false
2231	5874.948219646558	34318.963134765625	false
2232	5875.897844958974	7438.544006347656	false
2233	5893.931188916994	851323.7527770996	true
2234	5894.9330524982	102141.26113891602	false
2235	5910.900750017238	3165.9212341308594	false
2236	5915.877831137461	2768.8492889404297	false
2237	5916.881140114057	23277.341430664062	false
2238	5918.842799467314	20991.956665039062	false
2239	5919.847872885224	18085.796844482422	false
2240	5925.802598736072	14347.078979492188	false
2241	5936.861831416592	52910.4248046875	false
2242	5937.853104071433	2026.258544921875	false
2243	5943.804203223307	42452.11446380615	false
2244	5944.829584120693	33551.696044921875	false
2245	5952.866311190614	7109.656516812562	false
2246	5953.86621000186	19528.758178710938	false
2247	5954.857989790587	14845.5673828125	false
2248	5955.868858525462	64457.53391213241	false
2249	5956.867619108223	2469.801025390625	false
2250	5957.865934920808	1453.578628540039	false
2251	5959.878781161664	59420.42565917969	false
2252	5960.8276269642465	16152.370971679688	false
2253	5961.811087436829	5105.250457763672	false
2254	5965.796475335282	13751.591674804688	false
2255	5973.873400101252	236627.24520874023	false
2256	5977.841687611949	7880.913129762197	false
2257	5980.782492380553	30119.835571289062	false
2258	5982.805358239908	11357.266479492188	false
2259	5996.843293263674	1476.3734893798828	false
2260	6014.909983306079	2831.1985778808594	false
2261	6028.940598807612	4041.6332092285156	false
2262	6069.89172622606	1760.4915466308594	false
2263	6087.90984310109	69317.40980529785	false
2264	6088.914821079225	79205.48127746582	false
2265	6089.918219475443	20243.200058028124	false
2266	6094.895096816945	219868.4962158203	false
2267	6095.882993832792	14785.049194335938	false
2268	6108.907052357785	4140.363525390625	false
2269	6149.893280851523	32816.37451171875	false
2270	6150.860288368594	3716.610870361328	false
2271	6168.908842303339	129889.34637451172	false
2272	6186.8816026119475	27522.06494140625	false
2273	6222.972807606116	239022.62565612793	false
2274	6223.982446733318	155289.72259521484	false
2275	6239.959231506039	3114.346954345703	false
2276	6249.838421817226	3178.9498901367188	false
2277	6265.831052393879	37505.166015625	false
2278	6266.837737461107	12909.959106445312	false
2279	6266.922906782013	20722.700561523438	false
2280	6285.937783086988	17299.614624023438	false
2281	6301.9378492648575	42424.837646484375	false
2282	6302.9394199530825	164776.28521728516	false
2283	6303.925643500394	5228.777816772461	false
2284	6321.955656055593	47279.61417972701	false
2285	6381.844610844179	6357.44677734375	false
2286	6400.92295356082	150284.50817871094	false
2287	6401.907286104781	79879.09100341797	false
2288	6403.904662774532	44740.410400390625	false
2289	6415.937524643446	4617.2374267578125	false
2290	6417.9529458835095	3885.902847290039	false
2291	6433.959897287143	10550.460571289062	false
2292	6434.9626146444825	47968.578857421875	false
2293	6514.944837985344	40572.058654785156	false
2294	6515.927469461384	91611.89111328125	false
2295	6569.049559510585	216728.9054260254	false
2296	6577.936885523592	8151.0869140625	false
2297	6593.913957920962	1660.6891021728516	false
2298	6595.907140650088	248507.82763671875	false
2299	6611.266804458537	11565.621063232422	false
2300	6647.9878469570185	83955.95935058594	false
2301	6648.942973980851	6722.020263671875	false
2302	6693.927037313227	30158.67919921875	false
2303	6708.948009500683	88541.52941894531	false
2304	6709.956247532849	70688.46313476562	false
2305	6710.938053339587	83484.10569763184	false
2306	6721.026694340068	5776.772033691406	false
2307	6729.963921432506	401651.67419433594	false
2308	6730.965846797794	80923.80053710938	false
2309	6731.90928523321	10228.1455078125	false
2310	6748.986610082942	26162.392822265625	false
2311	6751.929189630833	9549.912292480469	false
2312	6827.956169215479	37761.35876464844	false
2313	6843.997820812581	300809.04429626465	false
2314	6844.997315291427	198589.22528076172	false
2315	6845.985703028825	101003.11108398438	false
2316	6849.959772870516	8140.337767924837	false
2317	6856.988913231884	7512.900146484375	false
2318	6858.009272043656	3289.154006958008	false
2319	6861.981002730409	136550.32136535645	false
2320	6867.969669257485	22768.396396006417	false
2321	6874.984296691529	3445.4672088623047	false
2322	6877.9812534945	55105.246937250326	false
2323	6883.988079311653	33642.96534645627	false
2324	6906.976602760317	18950.307983398438	false
2325	6908.948466855843	11871.25439453125	false
2326	6923.972993689999	107055.5234375	false
2327	6924.963430069163	38465.039830686175	false
2328	6928.918719278185	1569.3170013427734	false
2329	6929.944454567961	9937.271301269531	false
2330	6937.977826009411	3148.241470336914	false
2331	6962.012118249723	21902.816650390625	false
2332	6963.040625282149	21963.309631347656	false
2333	6980.0178003004485	159417.13958740234	false
2334	6993.038032363266	4991.888214111328	false
2335	6997.038937529163	483537.1919555664	false
2336	6998.048418631536	80804.33129882812	false
2337	7002.007557971745	35309.07553100586	false
2338	7010.058014528725	9743.880310058594	false
2339	7013.0424360633315	334745.2247619629	false
2340	7014.027202003093	184649.87048339844	false
2341	7015.046406055596	16311.221046694665	false
2342	7017.978571180532	2190.303176879883	false
2343	7019.01245345577	72444.27905273438	false
2344	7026.06601437368	20439.233169555664	false
2345	7029.038091019777	136758.2335510254	false
2346	7030.016752272427	79892.55383300781	false
2347	7035.002690738121	55232.76330566406	false
2348	7036.027813363258	18848.278533935547	false
2349	7037.051821659437	12831.986190795898	false
2350	7038.039780185471	44044.42757998537	false
2351	7043.064990927991	2674.243850708008	false
2352	7051.9802882431895	3627.3529357910156	false
2353	7052.072478302074	20704.558227539062	false
2354	7053.055228061393	85062.48712874946	false
2355	7059.018412619071	12284.078704833984	false
2356	7081.974718683479	11003.947814941406	false
2357	7114.075922017248	138551.38403320312	false
2358	7127.105962839748	4607.168731689453	false
2359	7131.089826440547	544959.7708129883	false
2360	7132.095028681415	372721.99084472656	false
2361	7135.068896030353	3517.4174728393555	false
2362	7136.044796893223	24509.17529296875	false
2363	7145.110801116949	19908.553833007812	false
2364	7147.074202821944	4993.152938842773	false
2365	7148.088043648595	2670270.342086792	false
2366	7154.06266868869	129406.01330566406	false
2367	7161.139534426696	50147.07629394531	false
2368	7164.083309270319	2482110.8308410645	false
2369	7165.0842405243275	11221.895004272461	false
2370	7170.08868329031	222015.71909528438	false
2371	7171.10018745143	253515.2719116211	false
2372	7172.103459842737	213534.63943481445	false
2373	7176.044211685484	3037.0677406421664	false
2374	7177.103275647736	39320.76736450195	false
2375	7178.100425369292	10262.022888183594	false
2376	7180.0513448639595	11185.68701171875	false
2377	7185.1299368623095	1970.2484893798828	false
2378	7186.055583700345	80339.75366210938	false
2379	7188.100276282821	732413.0789031982	false
2380	7189.073928782273	3873.8140411376953	false
2381	7193.074294668116	22441.170700073242	false
2382	7203.048304884276	4507.910217285156	false
2383	7205.072534827986	3892.4090270996094	false
2384	7209.057859797484	8935.434326171875	false
2385	7247.113874886003	41820.96594238281	false
2386	7256.154966384524	41917.52001953125	false
2387	7265.1214028909335	377740.6911621094	false
2388	7266.1533770666165	112971.73406982422	false
2389	7278.150175115098	11623.806579589844	false
2390	7283.1369290666635	5721162.921142578	false
2391	7284.141336045821	67117.54302978516	false
2392	7287.105975278293	83113.0542602539	false
2393	7290.15490535979	28824.367736816406	false
2394	7296.16717538666	93115.48245239258	false
2395	7299.151020215548	12225723.371826172	false
2396	7304.087691376238	5335.501373291016	false
2397	7305.146374644854	442155.35724538524	false
2398	7306.1510088228215	507492.42236328125	false
2399	7311.145558987762	1928.2762298583984	false
2400	7312.166440971392	202560.94317626953	false
2401	7313.161243973617	3886.8412475585938	false
2402	7315.123074640463	46902.701416015625	false
2403	7321.112942009931	255563.09838867188	false
2404	7323.169755550157	1439340.5257873535	false
2405	7324.1555858930615	265173.8544921875	false
2406	7327.098594115303	9298.784452951611	false
2407	7336.183628321721	23227.1015625	false
2408	7338.083144816044	15696.825439453125	false
2409	7339.142315772901	5625.587585449219	false
2410	7346.116002120246	13225.650146484375	false
2411	7382.097289548986	1691.5921020507812	false
2412	7385.141029518794	1408.2528456855584	false
2413	7391.1966096986425	140480.82751464844	false
2414	7392.178469156431	15283.557983398438	false
2415	7399.152015848749	5549.322509765625	false
2416	7405.18422600254	10749.555053710938	false
2417	7416.179547029912	580717.9341125488	false
2418	7417.186444062173	1123356.9472351074	false
2419	7430.213138070231	27129.617279052734	false
2420	7433.170554284025	5475.826232910156	false
2421	7434.1976365955115	25689184.03918457	true
2422	7438.153053229777	90696.69564819336	false
2423	7441.204999033273	441013.43560791016	false
2424	7442.206168556877	268685.8208835706	false
2425	7446.202258316099	3759.634521484375	false
2426	7447.221842198602	360384.90061950684	true
2427	7450.168082126778	101858.55029296875	true
2428	7455.143681247218	5971.6158447265625	false
2429	7456.163529746547	401762.7478027344	true
2430	7457.1937033132845	12368.345817565918	false
2431	7472.141222140908	22897.313354492188	true
2432	7518.140884308276	2527.3843688964844	false
2433	7534.144781732212	5024.207763671875	false
2434	7550.126751216178	3726.541519165039	false
2435	7669.198851657125	7988.8272705078125	false
2436	7685.206558997128	13275.329650878906	false
2437	7702.194175257686	3799.9884490966797	false
2438	7820.2451625598205	17935.971923828125	false
2439	7837.2544280574775	12337.656921386719	false
2440	7954.278065111565	4332.278778076172	false
2441	7972.306177872682	15684.064636230469	true
